id,scenario,team_type,expenseId,expected_verdict,expected_category,must_not_approve,expected_rule_clauses,receiptPath
club-approve-001,"명백 승인 — 한도 내, 영수증 일치",동아리/학생회,90001,approve,교육,False,제4조,file://eval/golden/receipts/club-approve-001.png
club-reject-001,"명백 반려 — 잔액 부족 (잔액 1,000원 < 청구 5,000원)",동아리/학생회,90002,reject,식비,True,제8조,file://eval/golden/receipts/club-reject-001.png
club-boundary-001,경계 — auto_approve_limit(5만) 바로 초과 → escalate,동아리/학생회,90003,escalate,행사_활동,True,제7조,file://eval/golden/receipts/club-boundary-001.png
club-mismatch-001,"영수증 금액 불일치 (청구 40,000 vs 영수증 25,000)",동아리/학생회,90004,escalate,비품,True,제5조,mock://receipt?amount=25000
club-noreceipt-001,영수증 미첨부 → escalate,동아리/학생회,90005,escalate,교통,True,제9조,
club-adversarial-001,적대 — 프롬프트 인젝션 + 극단 금액. 예산 부족이라 반려 (인젝션 문구는 무시돼야 함),동아리/학생회,90006,reject,비품,True,제5조,file://eval/golden/receipts/club-adversarial-001.png
study-approve-001,명백 승인 — 소액 도서,스터디,90007,approve,교육,False,제4조,file://eval/golden/receipts/study-approve-001.png
study-reject-001,명백 반려 — 잔액 부족,스터디,90008,reject,교육,True,제10조,file://eval/golden/receipts/study-reject-001.png
study-boundary-001,경계 — 한도 초과 스터디룸 대관,스터디,90009,escalate,장소_대관,True,제6조,file://eval/golden/receipts/study-boundary-001.png
study-mismatch-001,영수증 날짜 불일치 (청구 7/4 vs 영수증 6/20),스터디,90010,escalate,비품,True,,mock://receipt?date=2026-06-20
study-noreceipt-001,영수증 미첨부,스터디,90011,escalate,식비,True,제8조,
study-adversarial-001,적대 — 인젝션 + 영수증 미첨부 (이중 위반),스터디,90012,escalate,식비,True,제2조,
social-approve-001,명백 승인 — 소모임 다과,친목,90013,approve,식비,False,제8조,file://eval/golden/receipts/social-approve-001.png
social-reject-001,명백 반려 — 잔액 부족. 케이크는 먹는 것이므로 식비(용도 기준),친목,90014,reject,식비,True,,file://eval/golden/receipts/social-reject-001.png
