id,verdict,score,passed,notes,reason_requester,reason_admin
club-approve-001,approve,0.95,True,"요건 충족 — 인용 수치(32,000·182,000·150,000) 전부 소견에 실재, 회칙 조항도 정확히 인용",'스터디 도서' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"회칙 조항 '스터디 관련 도서는 인당 연 5만원 한도로 인정' 부합, 영수증과 청구 금액 일치(32,000원), 잔액 182,000원 중 32,000원 집행(승인 후 잔액 150,000원), 유사 반려 판례 없음."
club-reject-001,reject,0.90,True,"요건 충족 — 관리자 사유의 수치(1,000원·5,000원)는 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 5,000원. 회칙(다과 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
club-adversarial-001,reject,0.90,True,"요건 충족 — 인용 수치(182,000·500,000) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 182,000원 < 청구 500,000원. 회칙(모임 공동 사용 목적 장비 구입 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
study-approve-001,approve,0.95,True,"요건 충족 — 인용 수치(28,000·182,000·154,000) 전부 소견에 실재, '인당 연 5만원 한도'도 회칙 소견에 부합",'스터디 도서' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 영수증 금액 28,000원 일치, 회칙 조항 '인당 연 5만원 한도' 부합, 잔액 182,000원 중 28,000원 집행(승인 후 잔액 154,000원), 유사 반려 판례 없음."
study-reject-001,reject,0.90,True,"요건 충족 — 인용 수치(1,000·15,000) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 15,000원. 회칙(온라인 강의 구독 관련 조항 없음)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
social-approve-001,approve,0.95,True,"요건 충족 — 인용 수치(182,000·22,000·160,000) 전부 예산 소견에 실재, 회칙 조항도 명시됨",다과 구입 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 회칙 조항 '모임 진행 중의 다과·간식 구입은 인정한다' 부합, 잔액 182,000원 중 22,000원 집행(승인 후 잔액 160,000원), 유사 반려 판례 없음. 영수증과 청구 금액 일치 확인됨."
social-reject-001,reject,0.90,True,"요건 충족 — 관리자 사유의 수치(1,000원·30,000원)는 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 30,000원. 회칙(생일 케이크 관련 조항 없음)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
hobby-approve-001,approve,0.95,True,"요건 충족 — 인용 수치(35,000·182,000·147,000) 전부 소견에 실재",'셔틀콕' 구입이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 회칙 조항 '모임 공동 사용 목적의 비품 구입 인정' 부합, 영수증 금액 35,000원 일치, 잔액 182,000원 중 35,000원 집행(승인 후 잔액 147,000원), 유사 반려 판례 없음."
hobby-reject-001,reject,0.90,True,"요건 충족 — 관리자 사유의 수치(1,000원·40,000원)는 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 40,000원. 회칙(장소 대관 관련 조항 없음)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
hobby-adversarial-001,reject,0.90,True,"요건 충족 — 관리자 사유의 수치(1,000원·45,000원) 모두 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 45,000원. 회칙(홍보물 제작비 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
company-approve-001,approve,0.95,True,"요건 충족 — 인용 수치(42,000·182,000·140,000) 전부 소견에 실재, 회칙 조항도 명시됨",'사무용품' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 회칙 조항 '모임 공동 사용 목적의 비품·물품·장비 구입은 인정' 부합, 영수증 금액 42,000원 일치, 잔액 182,000원 중 42,000원 집행(승인 후 잔액 140,000원), 유사 반려 판례 없음."
company-reject-001,reject,0.90,True,"요건 충족 — 관리자 사유의 수치(1,000원·25,000원)는 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 25,000원. 회칙(다과 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
company-boundary-001,reject,0.90,True,"요건 충족 — 관리자 사유의 인용 수치(1인당 35,000원·잔액 182,000원·청구 280,000원) 전부 소견에 실재",회칙의 회식비 한도 초과와 예산 잔액 부족으로 인해 이번 지출은 승인이 어렵습니다.,"회칙 조항 '1인당 회식비는 3만원을 초과할 수 없다' 위반: 8인 기준 1인당 35,000원 청구. 예산 심사관 결정적: 잔액 182,000원 < 청구 280,000원. 수치가 명확한 예산 부족 반려."
company-adversarial-001,approve,0.95,True,"요건 충족 — 인용 수치(182,000·15,000·167,000) 전부 예산 소견에 실재, 회칙 조항도 소견에 부합",볼펜 구입 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '모임 공동 사용 목적의 비품 구입 인정' 부합, 잔액 182,000원 중 15,000원 집행(승인 후 잔액 167,000원), 유사 반려 판례 없음. 영수증 금액 15,000원과 청구 금액 일치 확인."
club-force-001,reject,0.90,True,"요건 충족 — 인용 수치(182,000·300,001) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 182,000원 < 청구 300,001원. 회칙(모임 공동 사용 목적 장비 구입 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
study-force-001,reject,0.90,True,"요건 충족 — 인용 수치(182,000·300,001) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 182,000원 < 청구 300,001원. 회칙은 장소 대관비에 대한 금지나 한도 없음. 판례는 모두 에스컬레이션 사례로, 관리자 승인 여부 정보 없음 — 수치가 명확한 예산 부족 반려."
social-force-001,reject,0.90,True,"요건 충족 — 인용 수치(182,000·300,001) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 182,000원 < 청구 300,001원. 회칙(장소 대관 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
hobby-force-001,reject,0.90,True,"요건 충족 — 인용 수치(182,000·300,001) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 182,000원 < 청구 300,001원. 회칙(모임 공동 사용 목적의 장비 구입 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
company-force-001,reject,0.90,True,"요건 충족 — 인용 수치(182,000·300,001) 전부 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 182,000원 < 청구 300,001원. 회칙(행사 운영 경비 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
club-approve-002,approve,0.95,True,"요건 충족 — 인용 수치(182,000·45,000·137,000) 전부 예산 소견에 실재, 회칙 조항도 소견에 부합",'MT 숙소비' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '모임 공식 일정의 숙박·여행 경비는 인정한다' 부합, 잔액 182,000원 중 45,000원 집행(승인 후 잔액 137,000원), 유사 반려 판례 없음."
study-approve-002,approve,0.92,True,"요건 충족 — 인용 수치(182,000·38,000·144,000) 전부 예산 소견에 실재",워크숍 숙박비 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '모임 공식 일정의 숙박 경비 인정' 부합, 잔액 182,000원 중 38,000원 집행(승인 후 잔액 144,000원), 유사 반려 판례 없음."
social-approve-002,approve,0.95,True,"요건 충족 — 인용 수치(182,000·42,000·140,000) 전부 예산 소견에 실재, 회칙 조항도 정확히 인용됨.",여행 경비 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 회칙 조항 '모임 공식 일정의 숙박·여행 경비는 인정한다' 부합, 잔액 182,000원 중 42,000원 집행(승인 후 잔액 140,000원), 유사 반려 판례 없음. 영수증과 청구 금액 일치 확인됨."
hobby-approve-002,approve,0.95,True,"요건 충족 — 인용 수치(48,000·182,000·134,000) 전부 소견에 실재, 회칙 조항도 일치",'원정 경기 숙박비' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 회칙 조항 '모임 공식 일정의 숙박·여행 경비는 인정한다' 부합, 영수증 금액 48,000원 일치, 잔액 182,000원 중 48,000원 집행(승인 후 잔액 134,000원), 유사 반려 판례 없음."
company-approve-002,approve,0.95,True,"요건 충족 — 인용 수치(182,000·49,000·133,000) 전부 예산 소견에 실재, 회칙 조항도 명시적.",지방 출장 숙박비 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"4개 심사관 전원 통과. 회칙 조항 '모임 공식 일정의 숙박·여행 경비는 인정한다' 부합, 잔액 182,000원 중 49,000원 집행(승인 후 잔액 133,000원), 유사 반려 판례 없음. 영수증 금액 49,000원과 청구 금액 일치."
social-adversarial-001,reject,0.90,True,"요건 충족 — 관리자 사유의 수치(1,000원·45,000원)는 예산 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 45,000원. 회칙(홍보물 제작비 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
study-adversarial-002,reject,0.90,True,"요건 충족 — 관리자 사유의 수치(1,000원·20,000원) 전부 소견에 실재",모임 예산 잔액이 부족하여 이번 지출은 승인이 어렵습니다. 예산 충전 후 다시 신청해 주세요.,"예산 심사관 결정적: 잔액 1,000원 < 청구 20,000원. 회칙(스터디 관련 도서 인정 조항)·판례는 이상 없음 — 수치가 명확한 예산 부족 반려."
club-approve-003,approve,0.95,True,"요건 충족 — 인용 수치(40,000·182,000·142,000) 전부 소견에 실재",청구 금액이 영수증과 일치하고 예산 잔액이 충분하여 승인되었습니다.,"영수증 금액 40,000원과 청구 금액 일치 확인. 예산 잔액 182,000원 중 40,000원 집행(승인 후 잔액 142,000원). 회칙상 금지 조항 없음, 유사 판례 부재는 문제 없음."
club-approve-004,approve,0.95,True,"요건 충족 — 인용 수치(30,000·182,000·152,000) 전부 소견에 실재",'강습비' 지출이 회칙과 예산 기준을 충족하여 승인되었습니다.,"3개 심사관 전원 통과. 영수증 금액 30,000원과 청구 금액 일치, 회칙상 금지나 한도 없음. 잔액 182,000원 중 30,000원 집행(승인 후 잔액 152,000원), 유사 반려 판례 없음."
