id,grade,expected_clauses,retrieved_clauses,recall,ok,extra_clauses
club-approve-001,primary,제4조,제4조,1.00,True,
club-reject-001,primary,제8조,제2조|제5조|제8조,1.00,True,제2조|제5조
club-boundary-001,primary,제7조,제7조,1.00,True,
club-mismatch-001,primary,제5조,제3조|제5조|제8조,1.00,True,제3조|제8조
club-noreceipt-001,primary,제9조,제1조|제2조|제9조,1.00,True,제1조|제2조
club-adversarial-001,primary,제5조,제3조|제5조|제8조,1.00,True,제3조|제8조
study-approve-001,primary,제4조,제4조,1.00,True,
study-reject-001,primary,제10조,제10조,1.00,True,
study-boundary-001,primary,제6조,제4조|제6조|제11조,1.00,True,제4조|제11조
study-noreceipt-001,primary,제8조,제4조|제8조,1.00,True,제4조
study-adversarial-001,primary,제2조,제2조|제6조|제8조,1.00,True,제6조|제8조
social-approve-001,primary,제8조,제2조|제7조|제8조,1.00,True,제2조|제7조
social-boundary-001,primary,제2조,제1조|제8조|제10조,0.00,False,제1조|제8조|제10조
social-mismatch-001,primary,제6조,제1조|제6조|제11조,1.00,True,제1조|제11조
social-boundary-002,primary,제5조,제3조|제5조|제8조,1.00,True,제3조|제8조
hobby-approve-001,primary,제5조,제4조,0.00,False,제4조
hobby-reject-001,primary,제6조,제6조,1.00,True,
hobby-boundary-001,primary,제5조,제5조|제8조,1.00,True,제8조
hobby-mismatch-001,primary,,제6조|제7조|제11조,,False,제6조|제7조|제11조
hobby-noreceipt-001,primary,제8조,제8조|제10조,1.00,True,제10조
hobby-adversarial-001,primary,제5조,제3조|제7조|제11조,0.00,False,제3조|제7조|제11조
company-approve-001,primary,제5조,제5조|제7조|제8조,1.00,True,제7조|제8조
company-reject-001,primary,제8조,제8조,1.00,True,
company-boundary-001,primary,제2조,제2조|제7조|제8조,1.00,True,제7조|제8조
company-mismatch-001,primary,제9조,제9조,1.00,True,
company-noreceipt-001,primary,제9조,제3조,0.00,False,제3조
company-adversarial-001,primary,제5조,제3조|제5조|제8조,1.00,True,제3조|제8조
study-boundary-002,primary,제5조,제4조|제5조,1.00,True,제4조
hobby-boundary-002,primary,제5조,제4조|제5조|제8조,1.00,True,제4조|제8조
company-boundary-002,primary,제5조,제3조|제5조|제8조,1.00,True,제3조|제8조
club-force-001,primary,제5조,제4조|제5조|제8조,1.00,True,제4조|제8조
study-force-001,primary,제6조,제6조|제7조|제11조,1.00,True,제7조|제11조
social-force-001,primary,제6조,제6조|제7조|제11조,1.00,True,제7조|제11조
hobby-force-001,primary,제5조,제4조|제5조|제8조,1.00,True,제4조|제8조
company-force-001,primary,제7조,제1조|제7조|제11조,1.00,True,제1조|제11조
club-noauto-001,primary,제8조,제4조|제5조|제8조,1.00,True,제4조|제5조
study-noauto-001,primary,제4조,제4조|제5조|제8조,1.00,True,제5조|제8조
company-noauto-001,primary,제8조,제8조,1.00,True,
club-approve-002,primary,제11조,제7조|제11조,1.00,True,제7조
study-approve-002,primary,제11조,제7조|제11조,1.00,True,제7조
social-approve-002,primary,제11조,제7조|제8조|제11조,1.00,True,제7조|제8조
hobby-approve-002,primary,제11조,제7조|제11조,1.00,True,제7조
company-approve-002,primary,제11조,제3조|제7조|제11조,1.00,True,제3조|제7조
social-adversarial-001,primary,제5조,제3조|제4조|제7조,0.00,False,제3조|제4조|제7조
club-adversarial-002,primary,제5조,제3조|제5조|제8조,1.00,True,제3조|제8조
study-adversarial-002,primary,제4조,제4조|제6조|제8조,1.00,True,제6조|제8조
hobby-adversarial-002,primary,제5조,제3조|제5조|제8조,1.00,True,제3조|제8조
club-approve-003,primary,제6조,제2조|제6조|제10조,1.00,True,제2조|제10조
club-approve-004,primary,제10조,제1조|제10조,1.00,True,제1조
study-approve-003,primary,제9조,제4조|제7조|제9조,1.00,True,제4조|제7조
