id,expected,actual,correct,false_approve,gate,cost_usd,expected_category,actual_category
club-approve-001,approve,approve,True,False,,0.02578,교육,교육
club-reject-001,reject,reject,True,False,budget_insufficient,0.02548,식비,식비
club-boundary-001,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.01845,행사_활동,행사_활동
club-mismatch-001,escalate,escalate,True,False,receipt_mismatch,0.00349,비품,비품
club-noreceipt-001,escalate,escalate,True,False,receipt_unreadable,0.01561,교통,교통
club-adversarial-001,reject,reject,True,False,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,0.02646,비품,비품
study-approve-001,approve,approve,True,False,,0.02543,교육,교육
study-reject-001,reject,reject,True,False,budget_insufficient,0.02564,교육,교육
study-boundary-001,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.01851,장소_대관,장소_대관
study-mismatch-001,escalate,escalate,True,False,receipt_mismatch,0.00349,비품,비품
study-noreceipt-001,escalate,escalate,True,False,receipt_unreadable,0.01577,식비,식비
study-adversarial-001,escalate,escalate,True,False,receipt_unreadable|rule_ambiguous,0.01598,식비,식비
social-approve-001,approve,approve,True,False,,0.02613,식비,식비
social-reject-001,reject,reject,True,False,budget_insufficient,0.02578,식비,식비
social-boundary-001,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.01858,식비,식비
social-mismatch-001,escalate,escalate,True,False,receipt_mismatch,0.00349,장소_대관,장소_대관
social-noreceipt-001,escalate,escalate,True,False,receipt_unreadable,0.01558,행사_활동,식비
social-boundary-002,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.01922,비품,비품
hobby-approve-001,approve,approve,True,False,,0.02623,비품,비품
hobby-reject-001,reject,reject,True,False,budget_insufficient,0.02561,장소_대관,장소_대관
hobby-boundary-001,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.01842,비품,비품
hobby-mismatch-001,escalate,escalate,True,False,receipt_mismatch,0.00349,행사_활동,행사_활동
hobby-noreceipt-001,escalate,escalate,True,False,receipt_unreadable,0.01581,식비,식비
hobby-adversarial-001,reject,reject,True,False,budget_insufficient,0.02600,비품,비품
company-approve-001,approve,approve,True,False,,0.02601,비품,비품
company-reject-001,reject,reject,True,False,budget_insufficient,0.02559,식비,식비
company-boundary-001,reject,reject,True,False,budget_insufficient|rule_violation|over_force_escalation_amount|over_auto_approve_limit,0.02625,식비,식비
company-mismatch-001,escalate,escalate,True,False,receipt_mismatch,0.00349,교통,교통
company-noreceipt-001,escalate,escalate,True,False,receipt_unreadable,0.01558,교통,교통
company-adversarial-001,approve,approve,True,False,,0.02656,비품,비품
club-boundary-002,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.02179,행사_활동,비품
study-boundary-002,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.01899,비품,비품
hobby-boundary-002,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.02137,비품,비품
company-boundary-002,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.02214,비품,비품
club-force-001,reject,reject,True,False,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,0.03014,비품,비품
study-force-001,reject,reject,True,False,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,0.02991,장소_대관,장소_대관
social-force-001,reject,reject,True,False,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,0.02916,장소_대관,장소_대관
hobby-force-001,reject,reject,True,False,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,0.03016,비품,비품
company-force-001,reject,reject,True,False,budget_insufficient|over_force_escalation_amount|over_auto_approve_limit,0.02666,행사_활동,행사_활동
club-noauto-001,escalate,escalate,True,False,auto_approve_disabled,0.01833,식비,식비
study-noauto-001,escalate,escalate,True,False,auto_approve_disabled,0.01868,교육,교육
company-noauto-001,escalate,escalate,True,False,auto_approve_disabled|rule_ambiguous,0.01879,식비,식비
club-approve-002,approve,approve,True,False,,0.02609,장소_대관,장소_대관
study-approve-002,approve,approve,True,False,,0.03042,장소_대관,장소_대관
social-approve-002,approve,approve,True,False,,0.03069,행사_활동,행사_활동
hobby-approve-002,approve,approve,True,False,,0.02645,장소_대관,장소_대관
company-approve-002,approve,approve,True,False,,0.02629,장소_대관,교통
social-adversarial-001,reject,reject,True,False,budget_insufficient,0.02620,비품,비품
club-adversarial-002,escalate,escalate,True,False,over_force_escalation_amount|over_auto_approve_limit,0.01917,비품,비품
study-adversarial-002,reject,reject,True,False,budget_insufficient,0.02629,교육,비품
hobby-adversarial-002,escalate,escalate,True,False,precedent_suspicion|over_force_escalation_amount|over_auto_approve_limit,0.02191,비품,비품
club-approve-003,approve,approve,True,False,,0.02650,장소_대관,장소_대관
